id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
120,5,67,44,1
124535,5,54,62,1
3152,5,67,44,1
2649,6,66,42,1
246,5,54,63,1
183,5,54,76,0
433,5,54,70,0
115024,5,17,87,0
54,5,54,70,0
109966,5,54,88,1
1843,5,62,56,1
234,5,67,44,0
10,5,62,57,0
100193,6,54,73,0
100211,5,54,78,1
102042,6,62,52,1
1954,3,62,51,1
613,5,67,44,1
24,5,67,44,1
62,5,54,70,0
106149,5,67,45,1
46,5,54,62,0
252,5,54,91,1
105228,5,54,63,0
3072,3,71,27,0
3889,1,70,19,1
2395,6,6,22,1
106403,4,54,75,0
59,5,54,49,0
109178,5,12,28,1
308,5,77,13,1
244,6,71,28,0
692,5,54,71,1
31,6,71,23,0
170,6,71,25,1
2663,1,70,18,1
443,4,62,55,0
103075,6,62,49,1
250,6,71,27,1
3895,5,71,28,0
104508,6,17,27,1
421,6,54,63,1
116479,5,11,50,0
103365,6,17,47,1
26,5,62,50,0
102128,5,54,81,0
102090,4,54,63,1
117512,6,17,33,1
660,5,40,34,1
1815,6,68,34,1
108424,6,17,50,1
51,5,67,48,1
3233,6,67,42,0
892,5,67,49,1
101807,6,54,68,0
763,5,54,63,1
101676,6,67,44,0
326,5,68,35,0
102638,6,67,41,1
697,6,67,40,0
103596,5,68,37,1
28,6,68,37,1
109971,5,67,49,1
890,5,67,43,0
50,5,62,51,1
240,5,62,51,1
46,6,68,39,0
126,6,67,49,0
105676,6,71,29,0
306,6,67,42,0
222,6,67,41,1
105945,5,57,34,0
17,6,71,29,1
2698,6,71,29,1
3234,6,67,48,1
103066,5,68,39,1
101533,6,54,65,0
503,6,67,44,0
2567,6,68,31,1
102403,6,68,35,1
54,5,67,45,1
666,5,68,31,0
115639,5,12,30,1
892,6,68,35,0
105009,3,71,29,1
365,5,68,33,1
696,6,68,31,1
891,6,22,36,1
106161,6,71,24,1
190,6,68,32,0
521,5,7,28,1
344,5,71,26,1
1992,2,50,30,0
100318,6,68,35,1
101093,5,71,29,1
227,6,70,19,1
511,6,68,31,1
2034,5,62,54,0
105788,5,54,69,1
432,5,67,48,0
313,5,54,62,1
108364,5,62,56,1
3106,6,67,45,1
3116,6,67,45,0
658,6,67,49,0
905,6,67,44,1
3572,5,54,75,1
2395,6,68,30,0
678,6,71,29,0
905,6,67,45,1
923,5,68,36,1
114452,5,11,37,1
2845,6,67,40,1
1846,6,71,26,0
17,6,68,32,0
45,5,67,49,0
111926,5,54,70,0
109715,5,54,55,1
107997,5,54,95,0
521,6,68,37,1
752,5,67,40,1
106253,6,68,33,0
105846,6,68,34,1
105223,6,65,32,1
344,5,68,32,1
2054,5,7,31,0
45,5,17,85,0
584,6,67,42,1
105218,5,54,86,0
105195,5,54,67,1
542,6,62,57,1
22,6,68,31,1
2395,6,68,33,0
4195,6,68,37,0
157,6,68,37,0
22,6,67,34,1
1823,6,68,39,1
250,6,68,39,1
244,5,17,32,1
25,6,68,32,1
51,6,68,32,0
3945,6,68,31,0
58,6,68,32,1
939,6,68,32,0
106265,6,68,31,0
54,5,67,42,1
119,6,62,58,1
46,5,67,48,1
276,5,62,54,1
45,5,17,92,1
100778,6,67,41,1
103041,6,40,41,1
101635,5,54,73,1
46,5,67,45,1
293,6,67,42,0
572,5,67,47,0
452,5,62,54,0
101633,5,54,60,0
34,5,62,52,0
101695,5,54,69,1
104802,6,67,46,0
104802,5,62,54,0
105739,5,54,69,1
46,5,54,72,0
105360,5,54,67,1
658,6,67,49,1
105195,5,54,70,1
629,5,54,61,0
2679,6,67,45,1
348,6,67,41,0
63,2,54,66,0
3274,5,54,73,0
124535,6,67,48,0
696,5,62,55,1
105745,5,54,86,0
1839,1,71,22,1
101662,5,54,73,0
102379,6,71,22,1
106167,6,60,22,0
306,5,71,20,0
38,6,71,28,1
2567,6,71,28,1
105248,6,70,19,1
107974,5,11,22,1
746,1,70,19,0
2499,3,69,27,0
3209,6,71,22,0
890,5,71,22,1
105697,6,71,21,0
893,6,71,23,1
250,6,68,33,0
108364,5,68,32,1
23,6,68,36,1
752,6,68,36,1
227,5,56,31,1
397,5,54,71,1
154,6,71,22,1
109395,6,70,18,1
3106,5,71,25,0
107974,5,11,23,1
62,6,71,26,0
62,6,71,26,0
2886,5,67,40,1
58,5,71,21,1
104652,6,17,28,1
939,5,71,26,1
890,6,68,35,0
19,6,71,26,0
110377,5,12,26,1
353,5,68,32,0
521,6,67,40,0
244,6,68,38,0
106112,6,40,24,1
106277,6,68,35,1
2380,6,68,30,0
2310,6,71,20,1
222,1,71,24,1
4123,6,71,21,0
668,4,54,59,1
100137,6,54,82,0
23,4,54,66,0
687,6,71,20,1
46,6,71,23,0
28,5,57,22,0
521,6,71,23,0
3841,5,68,35,1
717,6,71,28,1
29,6,71,29,1
102221,1,68,30,1
102314,5,77,12,0
674,6,71,28,1
369,6,71,20,1
67,2,26,95,0
102314,6,68,33,0
100344,5,71,27,1
102918,6,17,29,1
111881,6,71,23,1
54,5,67,47,0
3764,5,68,30,1
1918,6,68,34,1
483,5,68,37,0
51,6,68,30,1
31,5,7,31,0
891,1,70,18,1
486,5,76,17,1
28,6,68,30,1
132,5,71,21,1
2473,3,71,26,1
1819,5,71,26,0
802,6,71,27,0
266,6,71,24,0
101965,6,54,74,0
890,6,71,25,1
250,6,71,24,0
24,6,67,24,1
252,6,71,25,1
890,5,71,24,0
890,6,71,24,0
45,5,58,12,1
34,6,68,30,1
111926,5,54,76,0
410,5,54,93,1
2721,5,54,73,0
40,5,62,58,0
62,5,62,52,1
240,5,54,61,1
103154,5,17,56,1
4036,6,67,44,0
521,5,54,67,1
28,6,68,31,0
105392,5,62,54,0
102123,5,54,71,0
103718,6,62,52,0
670,5,54,63,1
47,5,54,65,1
39,5,62,54,0
250,6,67,44,0
34,5,54,68,0
108143,6,17,47,0
51,5,54,92,0
25,5,62,54,1
26,6,54,69,1
29,5,54,61,1
105850,5,54,80,0
890,5,62,51,1
11,5,62,54,1
678,5,54,62,1
106130,5,54,67,1
244,5,54,63,0
54,5,62,50,1
54,5,67,44,1
107443,5,54,81,1
104315,4,54,62,1
2054,5,62,53,1
109971,5,54,100,0
102352,6,67,47,1
34,5,62,58,0
3589,5,71,24,1
102405,6,69,20,0
366,5,71,22,1
1737,5,7,28,1
892,6,68,30,1
1819,5,71,27,0
2341,6,68,33,0
691,6,68,33,0
108360,5,54,84,1
104335,5,54,66,1
111165,5,58,35,1
364,5,68,36,1
27,5,67,40,1
22,6,68,38,0
102973,1,68,37,0
10,5,62,49,0
106193,6,17,26,0
3283,6,71,28,1
59,5,62,53,0
53,5,54,82,0
911,5,67,49,0
105771,5,54,66,1
2706,5,68,32,0
3274,5,68,32,1
106149,5,54,80,1
126259,5,54,68,1
105752,5,62,53,0
2034,5,67,46,0
113609,6,17,47,1
2054,5,62,54,0
105859,5,54,75,1
34,5,67,45,0
106208,6,17,57,0
102628,6,17,46,1
678,5,62,50,1
691,6,67,43,0
103928,2,54,79,0
945,5,62,49,0
421,5,67,49,0
126259,5,62,52,0
16,5,62,55,0
46,5,62,52,0
293,5,71,21,1
100,6,71,21,0
104221,5,68,34,1
696,5,71,28,1
260,6,68,36,1
2054,6,71,25,0
163,5,68,30,1
38,6,68,30,1
31,6,71,28,1
188,6,68,30,0
108614,1,69,21,1
54,6,71,23,0
100937,2,54,78,0
169,6,62,52,0
103475,5,54,65,1
30,6,68,33,1
677,6,68,33,0
39,6,68,33,0
102408,6,68,34,1
54,6,68,37,1
103852,6,66,34,1
2961,6,67,47,1
1819,6,68,37,1
106709,5,54,62,0
2395,5,62,49,1
865,6,68,39,1
48,5,67,41,1
184,5,67,42,1
2969,5,62,56,0
863,6,67,41,1
103441,5,54,95,0
30,6,68,37,0
26,6,67,40,0
104155,2,54,74,0
29,6,68,35,1
891,6,68,36,0
2855,3,68,37,1
377,3,68,36,1
59,6,68,36,1
911,5,54,65,0
16,5,67,44,1
313,6,68,36,1
106510,5,54,61,1
890,5,67,47,0
267,6,68,39,1
391,5,62,51,1
1787,6,67,41,0
100491,6,67,41,1
105136,5,62,50,1
54,5,7,20,1
124,5,71,21,1
62,5,67,40,0
2047,2,67,41,1
102615,2,54,63,0
40,5,54,66,1
58,5,54,61,1
45,5,62,51,0
3298,5,67,47,1
106026,5,54,68,0
247,6,68,39,0
891,6,68,33,1
696,6,71,29,0
1733,5,68,30,1
106204,6,17,27,1
45,6,71,28,0
408,6,68,34,1
519,6,67,41,0
584,6,67,40,0
31,6,67,40,1
58,6,68,39,0
62,6,67,42,1
752,6,68,38,0
182,5,67,40,1
890,6,68,34,0
279,6,68,34,0
272,5,67,35,0
104264,6,68,35,1
516,6,67,41,1
50,6,68,39,0
834,5,68,31,1
112424,5,12,32,0
277,5,54,50,1
674,6,71,26,0
247,1,70,19,1
1819,5,71,26,0
39,6,71,26,1
707,6,71,26,1
3842,1,70,19,1
261,1,70,18,1
83,5,71,20,0
46,6,71,24,1
104789,5,68,33,0
1623,6,71,23,1
558,5,67,41,0
105009,1,70,19,0
58,6,71,25,0
313,6,68,39,1
520,4,54,65,1
235,6,68,36,0
21,6,71,25,1
106181,6,67,42,0
308,5,70,18,1
4214,6,71,26,1
104287,6,71,26,0
2886,5,71,26,0
269,5,71,25,1
104599,6,70,18,0
2952,3,71,22,1
19,1,70,19,1
105888,5,54,80,1
1707,6,68,35,1
2054,5,62,55,1
104112,2,54,63,0
235,5,62,55,1
660,5,40,48,0
102883,6,67,45,1
1623,5,54,60,0
26,4,54,66,0
3,5,54,64,1
1798,5,54,62,0
102500,4,54,63,1
3655,5,68,37,1
235,5,68,37,1
17,6,68,38,0
240,5,54,65,1
106181,5,54,76,1
890,4,7,36,1
47,6,68,36,1
521,6,67,42,0
367,5,68,36,0
76,6,68,34,1
28,5,71,20,1
105392,6,40,28,1
105329,5,54,77,0
611,5,7,36,0
39,6,68,33,1
102409,6,68,33,0
104534,6,71,25,1
251,6,68,37,0
62,6,71,25,0
106130,6,71,29,0
105943,6,17,29,0
106198,6,60,28,1
2774,6,68,32,1
116479,5,11,20,1
45,6,71,25,0
116479,5,11,19,0
558,5,71,25,0
106299,5,54,62,0
17,1,70,18,1
3,6,68,30,0
46,1,70,19,1
3345,6,71,28,0
54,5,54,70,0
101977,5,54,75,1
1787,5,71,26,1
51,6,68,31,1
38,6,68,33,0
3295,5,77,15,1
111435,4,12,28,0
59,5,71,22,0
116479,5,11,20,1
250,6,71,29,0
102074,5,70,19,1
60,6,71,23,1
1836,1,71,25,1
105524,6,67,47,0
106307,5,62,54,0
109302,1,54,66,1
16,6,71,27,1
46,5,71,22,0
718,5,71,24,0
116479,5,11,27,1
48,5,71,22,0
102939,6,17,28,0
19,5,71,20,1
376,3,71,20,1
1813,5,71,27,1
247,5,71,21,1
102918,5,77,16,1
109769,5,77,17,1
557,6,71,28,0
557,5,71,28,0
2567,6,71,26,1
28,6,68,37,1
355,5,71,26,1
832,6,70,19,0
101420,6,40,18,1
104232,5,53,88,0
34,6,71,24,0
106149,6,71,29,1
2877,5,71,22,1
574,5,70,19,1
16,1,70,19,1
2034,6,71,24,0
116479,5,11,19,1
104840,6,71,23,1
102325,6,68,32,1
31,6,71,24,0
25,6,71,28,0
2215,1,62,55,0
103133,1,62,55,0
250,6,68,32,0
3,6,71,27,0
247,6,71,28,0
39,6,71,23,1
47,5,71,21,1
3788,6,71,23,0
102091,6,17,46,1
1728,1,54,79,0
380,3,71,22,1
46,6,71,21,1
124535,5,70,19,1
38,6,71,26,1
366,1,70,18,1
511,6,71,20,1
105228,5,71,26,1
579,6,71,26,0
22,6,68,37,1
100950,6,72,26,1
520,5,62,54,0
25,6,67,40,0
251,6,71,27,1
2681,6,71,21,0
3,1,70,19,1
395,6,67,43,0
3,5,62,53,1
252,5,62,51,0
202,5,54,63,1
363,6,71,25,1
100318,6,71,21,0
276,6,71,26,0
306,5,71,26,1
47,6,71,29,1
3764,5,71,29,1
231,6,68,38,1
189,6,68,36,1
2886,6,68,39,1
100622,5,68,33,1
101382,6,17,31,0
2743,6,68,38,0
110186,6,67,41,1
101945,6,67,49,1
2054,6,68,35,0
123382,5,54,66,1
188,5,67,45,1
519,5,54,59,1
106191,6,17,31,0
103521,5,62,57,1
105296,6,71,24,1
101156,2,54,61,1
511,5,54,63,1
62,5,62,54,0
31,5,54,68,1
62,5,54,68,0
674,5,68,38,1
182,6,66,38,1
110255,5,12,37,1
677,5,62,59,0
39,5,62,53,1
250,6,68,32,1
10,6,68,38,1
54,6,71,29,1
313,1,71,23,1
240,6,64,52,0
107479,5,67,44,0
1836,6,67,41,0
233,5,71,28,0
672,6,68,38,1
3341,6,68,39,1
188,6,67,42,1
31,6,68,30,1
3646,6,68,31,0
3896,5,68,31,0
54,5,67,47,1
348,5,68,33,0
104599,6,71,25,0
107974,5,11,22,1
235,6,71,25,1
104782,6,71,29,0
100429,6,71,24,0
4242,6,71,23,1
787,5,71,30,0
3728,6,23,30,1
679,6,68,34,1
2567,6,71,28,1
16,6,71,26,1
1839,5,68,44,0
326,6,71,22,1
1732,2,54,61,0
25,6,71,23,1
106215,5,64,24,0
117512,5,71,27,1
16,5,67,44,0
100992,6,62,50,0
107241,6,17,65,1
752,6,67,43,1
123382,4,54,64,0
348,6,67,49,0
346,5,54,61,0
3,5,54,78,0
103321,5,67,46,0
102060,5,67,45,0
124481,6,67,45,0
17,6,71,29,1
102167,5,54,78,1
198,5,54,75,0
102886,5,54,65,1
2391,5,54,80,1
704,5,70,22,1
2960,6,68,30,0
51,6,71,29,0
892,6,70,25,1
106081,5,7,28,1
548,6,68,36,1
3672,5,68,35,0
106418,6,68,31,0
561,6,67,40,1
111486,5,12,22,0
939,5,71,21,1
2641,6,23,27,1
521,1,70,18,1
2703,6,71,24,1
46,6,71,25,1
670,6,71,24,1
344,5,62,56,0
3341,5,71,27,1
820,6,70,19,1
1794,6,71,20,1
116837,5,12,22,0
2877,5,68,30,1
34,6,70,24,0
2567,6,71,27,0
102305,5,62,50,0
189,6,67,46,0
102090,5,62,53,1
27,5,54,61,1
45,5,17,90,0
519,6,62,51,1
27,5,54,63,0
102288,4,57,57,1
105947,5,54,71,1
3270,6,62,54,0
51,5,54,63,0
51,5,54,64,1
51,5,54,63,0
892,5,67,46,1
4048,6,70,18,1
25,5,67,45,1
784,5,67,49,0
102074,5,54,92,0
101155,6,62,51,0
23,5,67,46,0
107863,5,54,76,1
672,5,54,68,1
177,5,67,44,1
421,5,62,54,0
25,6,71,24,0
1907,6,71,25,1
27,5,71,22,0
46,6,71,23,1
106194,6,17,36,0
253,6,71,20,0
105089,6,67,47,0
102862,5,54,66,1
269,5,71,21,1
185,5,62,51,0
106354,5,54,69,1
27,5,67,45,1
347,5,54,63,1
120235,5,12,48,0
106063,5,54,63,1
520,5,62,55,0
17,5,62,58,1
251,5,54,63,0
46,5,62,56,1
16,6,68,34,0
767,5,62,51,1
25,5,54,61,0
1718,3,67,46,1
690,5,54,67,0
115024,5,17,85,0
25,5,54,74,0
890,6,71,27,0
111144,6,11,19,0
102142,4,54,72,0
102142,6,67,43,0
108610,6,67,42,1
185,5,62,53,0
1711,1,54,72,0
2353,3,62,53,1
102403,6,67,39,1
102314,6,68,35,1
2691,6,71,25,0
102897,6,71,26,0
101159,6,23,49,0
104941,5,68,46,1
690,6,62,51,1
677,6,68,31,1
159,5,54,82,0
660,4,54,67,0
102124,5,62,55,1
875,5,54,92,0
662,5,62,58,1
247,6,67,43,1
62,6,67,43,1
62,5,58,50,1
409,6,62,52,0
272,6,67,42,1
2051,5,62,51,1
102464,6,69,21,1
27,5,56,12,1
823,4,54,63,0
163,5,54,70,0
34,4,54,68,0
3671,5,62,56,0
2054,5,62,58,1
823,6,67,47,1
2720,5,54,60,0
150,5,67,42,0
106624,6,62,58,1
25,5,54,72,0
1649,5,67,47,1
25,5,67,46,1
106207,6,17,44,1
3655,5,62,54,0
658,5,71,20,1
260,6,40,27,0
105472,6,23,56,1
105499,1,54,63,1
518,5,62,55,1
106403,5,54,76,1
60,5,54,61,1
364,5,62,54,1
40,5,62,54,0
126259,5,62,56,1
849,6,54,74,1
58,4,54,66,0
107863,5,54,86,1
366,6,67,43,0
1817,6,67,47,1
106182,5,54,80,0
46,5,67,44,0
100646,5,54,83,1
677,5,62,52,0
679,5,62,51,0
102074,5,68,39,0
720,5,62,55,0
46,5,62,59,0
546,5,54,67,1
520,5,62,54,1
112771,5,54,70,1
62,5,58,48,1
62,5,58,49,1
16,5,67,48,1
673,5,62,50,0
100646,5,54,87,1
104377,5,54,66,1
102092,5,11,83,0
2393,5,17,76,1
62,5,67,46,1
678,5,54,65,0
106189,5,54,83,1
1728,3,67,53,1
108364,6,67,47,0
51,5,62,55,0
103359,5,54,86,1
668,5,62,52,1
1830,5,62,57,0
107271,5,54,71,1
230,5,67,48,1
105228,5,54,69,0
919,5,67,42,0
549,5,54,63,0
102918,5,54,65,1
102088,5,54,65,1
1623,5,67,45,1
103110,1,54,63,1
1728,6,67,49,1
619,5,54,66,1
2341,5,67,45,1
58,5,67,49,1
58,6,71,27,0
251,5,54,61,1
112771,5,54,60,0
244,5,62,54,1
106709,5,62,58,0
58,5,62,59,0
8,5,62,55,1
2282,5,62,55,0
117512,6,54,45,1
105246,6,62,55,1
309,5,62,53,1
483,5,62,52,1
678,5,62,53,1
117599,5,11,20,1
15,5,71,20,1
105888,5,54,67,1
106194,6,51,49,0
520,5,67,47,0
433,5,54,70,0
17,5,54,64,1
34,5,62,58,0
100495,5,54,66,1
100314,6,23,54,0
31,5,54,59,1
22,5,54,63,1
105386,6,67,46,1
40,4,54,67,0
100314,5,54,71,0
58,5,54,61,1
104527,6,54,62,1
658,5,54,64,1
3148,5,62,53,1
511,5,62,54,1
923,1,54,64,1
298,5,54,70,0
106636,5,68,36,0
829,5,70,18,0
102832,6,67,39,1
346,5,68,30,0
25,6,71,28,1
3571,6,71,28,0
2808,6,71,29,0
3341,5,71,26,0
2054,5,71,22,1
34,6,71,23,1
106569,6,67,47,1
1911,6,69,22,1
3854,6,71,23,1
58,6,71,25,0
2769,6,71,29,0
669,6,71,27,0
19,6,68,34,0
106192,6,17,35,0
31,6,68,36,1
17,6,68,30,0
376,5,68,31,0
508,5,71,22,0
306,5,68,34,1
102074,5,54,67,1
1817,5,71,20,1
4170,6,71,29,0
2350,6,71,22,1
109934,5,12,28,1
911,6,71,25,1
244,6,68,34,1
100818,5,68,35,1
102269,5,54,60,0
476,5,68,34,0
100443,6,70,19,1
3981,5,70,17,0
46,6,71,25,1
3895,5,71,26,0
2874,6,71,20,1
116539,2,54,60,0
235,5,71,26,0
3302,6,71,25,1
45,5,67,44,1
2685,6,66,25,1
31,5,68,38,1
521,6,71,28,1
3048,5,68,38,1
25,5,68,38,0
102026,5,67,44,0
1817,5,62,53,0
103859,2,54,77,0
46,6,68,37,1
46,6,68,39,1
100423,6,68,36,0
2747,6,68,32,1
2341,6,68,38,1
219,6,68,38,1
572,5,68,36,0
102464,6,17,38,0
103445,5,54,82,1
101568,5,54,83,1
101806,6,62,56,0
604,6,67,43,0
100787,5,68,38,1
3231,5,68,37,0
251,6,68,34,0
103900,6,67,43,1
102409,5,62,54,1
366,5,54,63,0
105214,4,54,71,0
2046,6,40,48,1
250,5,54,76,1
101719,5,54,80,0
105321,6,68,37,1
26,6,68,37,1
104999,5,62,52,1
2054,6,68,36,1
154,6,67,40,1
543,6,68,34,1
309,5,68,35,1
105325,5,7,35,1
306,5,67,46,0
105298,5,62,50,1
100787,6,68,38,1
104134,5,67,42,0
2655,5,67,41,1
244,6,68,39,1
559,6,68,39,1
245,5,54,72,0
2341,5,67,45,1
102325,6,68,34,0
240,5,68,33,0
100003,6,17,29,1
102018,5,54,97,0
100314,6,68,32,1
767,6,68,38,0
705,1,54,70,0
106781,1,54,61,1
101836,6,54,73,0
45,6,68,35,0
106247,5,54,67,0
421,6,68,38,1
100434,5,54,71,1
752,6,68,34,1
2034,6,71,29,0
16,6,68,31,1
58,6,67,40,0
58,6,67,40,0
103758,6,62,56,1
123,5,62,50,0
106420,6,23,45,0
235,5,17,46,1
84,6,67,42,1
105127,6,62,55,1
34,5,62,56,1
2678,6,67,42,0
105037,3,68,30,1
3274,5,68,32,1
348,5,68,30,0
50,6,68,33,1
235,5,68,34,0
2034,6,68,32,1
54,6,68,34,0
104139,6,68,34,0
300,5,54,80,0
293,5,54,64,1
2306,6,67,44,1
4287,6,68,33,1
444,5,68,34,1
31,6,68,34,0
235,5,67,41,1
265,6,71,25,1
674,6,71,26,1
115,6,62,51,0
106432,6,68,39,1
677,6,68,33,1
310,6,71,27,0
185,5,71,21,1
107158,5,23,28,1
105990,6,17,31,1
441,6,68,32,1
919,6,40,22,1
511,1,56,22,1
306,5,71,20,0
16,6,71,25,1
363,5,67,40,0
3144,5,71,26,0
100755,5,71,25,0
105122,6,17,43,0
26,5,67,42,1
8,5,62,52,0
3116,6,67,46,1
309,5,54,62,0
520,5,62,55,0
244,5,67,47,0
2969,5,62,55,0
105900,5,54,81,0
337,2,54,63,0
100757,2,54,65,0
100975,2,54,84,0
905,5,62,52,1
3366,5,62,53,0
783,5,67,48,1
45,5,71,22,1
251,6,71,26,1
251,5,67,41,1
38,5,54,60,0
677,5,67,46,1
892,6,68,36,0
108998,5,12,24,0
58,5,67,42,1
110,6,67,47,0
102074,5,67,41,1
3341,5,62,58,0
109302,1,54,77,1
163,5,54,87,0
250,6,71,27,1
2422,5,54,72,0
47,6,71,26,0
3341,1,70,19,1
476,6,70,18,1
108281,5,54,60,1
364,6,67,45,1
102074,5,54,64,0
102091,5,62,51,1
425,5,62,52,0
156,5,62,55,1
892,6,71,27,0
106149,5,54,71,1
2743,6,62,58,1
337,6,70,18,1
38,6,68,32,0
3000,5,62,54,1
107997,5,54,79,1
106018,6,62,57,1
107863,5,54,82,0
105549,2,54,66,1
346,6,67,46,1
109452,5,62,51,1
100007,5,54,69,1
100016,5,54,68,1
783,6,62,53,1
348,5,62,51,1
244,6,71,26,0
105459,6,71,23,0
660,5,54,83,0
105814,5,54,71,0
62,5,54,64,0
105260,5,54,78,0
147,2,54,63,1
47,5,62,56,0
277,5,77,16,1
2983,5,67,49,1
106446,5,54,80,1
2113,6,62,56,1
760,5,54,70,1
2983,5,62,52,0
191,5,54,71,1
188,5,71,21,1
106112,5,17,29,1
106574,5,54,64,0
253,6,67,45,0
101536,6,23,56,0
102567,6,67,48,0
105193,6,17,68,1
757,5,54,77,0
108757,5,54,66,0
1776,5,67,48,1
103762,2,54,60,1
3505,6,62,57,1
520,4,54,60,1
22,6,68,37,0
102828,6,17,36,1
558,6,68,37,1
519,6,68,38,1
23,5,62,53,0
101144,6,23,31,0
3341,5,71,29,0
829,5,71,27,1
19,5,71,22,1
110851,5,12,58,1
59,5,67,40,1
3,4,54,64,0
1737,5,68,34,1
752,6,68,34,0
521,6,68,35,1
251,6,67,41,1
892,6,67,41,1
1733,5,67,42,1
251,6,68,35,0
1815,6,17,44,1
2054,5,54,63,1
365,5,54,87,0
3818,6,67,49,0
1843,5,62,54,1
1825,5,62,54,1
108744,6,17,66,1
1828,5,54,60,0
234,6,67,43,0
104498,5,54,67,0
31,5,54,71,0
111881,5,62,52,0
100663,6,62,53,0
104229,6,62,58,1
668,5,54,61,0
269,5,71,23,1
3023,1,71,20,1
374,6,7,16,0
102300,5,70,19,1
122074,6,71,20,1
269,5,58,22,1
59,5,71,21,1
396,5,68,33,1
1819,5,71,29,1
15,6,71,27,1
279,6,68,32,0
2876,5,71,24,1
45,5,71,21,1
106126,6,71,26,1
51,6,71,29,0
660,5,40,55,1
355,6,68,30,1
24,5,57,29,0
103418,1,70,18,1
235,6,71,20,1
106418,6,71,20,0
1846,5,71,24,0
105392,6,71,24,0
584,6,71,21,0
366,5,71,25,0
105299,5,7,33,1
102170,6,7,35,1
103753,6,68,32,1
34,6,68,33,0
2567,6,68,38,1
105804,6,40,37,0
103845,1,54,63,1
2053,5,54,65,0
2093,2,54,64,0
1824,5,62,58,0
102652,6,62,55,0
547,5,62,59,1
752,5,62,50,0
19,5,54,68,1
38,5,62,53,0
25,5,62,54,1
674,5,67,46,0
59,5,62,50,1
344,6,67,48,1
10,5,54,60,0
21,5,67,45,1
58,5,62,57,0
774,6,23,64,0
46,5,67,45,1
247,5,54,75,0
105921,6,17,59,0
660,5,67,43,1
177,6,67,43,0
54,5,54,74,0
26,5,7,18,1
106707,5,67,42,1
670,6,68,39,1
28,6,71,29,1
1972,5,67,46,1
80,5,22,55,1
16,6,71,26,0
101905,3,71,25,1
177,1,54,60,1
3168,5,71,20,0
269,5,54,72,0
783,4,54,60,0
102300,5,77,16,1
1708,6,71,20,1
26,6,71,28,0
434,5,62,59,1
1841,5,54,62,0
101911,6,54,67,1
17,6,71,25,1
3672,5,68,32,0
117599,5,11,21,0
3895,5,68,52,0
17,5,67,42,1
31,5,67,43,0
126259,5,17,42,1
124481,6,67,43,0
40,5,71,20,1
102383,6,67,44,0
102830,5,67,45,1
100777,6,71,26,0
105223,5,56,23,1
102628,6,62,52,0
674,4,54,61,1
59,5,62,54,0
102214,6,67,45,0
105990,5,54,82,0
35,5,54,67,1
101870,6,62,55,0
233,6,67,44,0
344,6,67,43,0
62,5,67,44,1
346,5,67,46,0
106246,5,54,70,1
100288,6,23,56,1
109247,2,54,76,1
3841,6,62,53,1
105536,1,54,74,1
102091,5,54,71,1
244,5,54,63,1
107291,5,54,89,1
2393,5,17,56,1
6,5,62,55,1
47,5,62,56,0
247,5,62,52,0
1817,6,62,56,1
107997,5,54,84,1
800,6,71,29,1
2410,6,68,30,0
674,5,62,54,1
783,5,68,34,0
2960,6,67,45,0
574,5,62,51,0
674,5,40,40,0
3047,6,68,38,1
101539,6,23,35,1
2011,5,68,36,1
816,6,68,36,0
34,6,68,36,1
58,6,68,35,1
116184,6,17,36,0
124535,5,77,12,0
2006,2,45,32,1
2124,6,62,52,0
105945,5,57,45,1
2341,5,67,43,1
6,5,67,48,1
38,5,67,43,1
189,5,68,33,1
101422,6,68,35,1
678,6,71,29,0
678,6,68,31,1
4048,6,68,32,0
105929,5,54,78,1
520,4,54,67,0
251,6,71,29,0
3896,6,68,29,0
670,6,68,38,1
306,5,68,38,0
106294,6,71,28,0
892,6,71,28,1
27,6,71,27,0
102409,5,62,53,1
76,5,68,33,0
111881,6,68,33,1
105990,6,17,43,1
778,5,67,42,0
267,6,67,42,1
50,5,62,50,0
707,5,62,57,1
108364,6,67,41,1
2011,6,68,38,1
102320,6,67,41,1
106190,5,54,84,1
107974,5,11,24,0
109769,6,67,43,1
121529,5,67,47,1
102568,5,7,30,0
100636,6,71,27,1
104436,6,22,31,0
165,6,71,28,0
293,5,71,23,1
100113,6,54,60,1
25,6,68,32,1
104558,6,68,33,0
25,6,67,41,0
4226,5,67,42,0
2019,6,68,36,1
62,6,68,35,0
3023,6,68,32,1
503,6,68,35,1
106246,5,54,72,1
106181,5,54,82,0
34,6,68,33,1
34,6,68,30,0
102299,6,67,42,0
126259,6,17,38,0
309,5,68,32,1
110331,5,54,77,1
2886,1,62,53,1
3047,5,62,55,1
3000,5,67,42,0
3231,5,70,18,0
469,5,62,51,1
106266,5,54,67,0
106624,6,71,22,1
337,6,71,21,1
102123,6,68,30,0
2134,6,68,31,1
110662,6,17,30,1
107973,6,17,30,1
674,5,62,54,0
584,6,71,20,1
102300,5,71,27,1
17,6,68,33,0
3998,1,22,36,1
17,6,68,33,0
102290,6,68,33,1
2727,6,68,36,1
110616,6,68,30,1
2747,6,67,40,1
247,6,68,39,1
3439,6,67,40,1
668,6,68,38,1
2917,6,66,35,0
104574,6,66,35,1
905,6,67,40,1
100171,5,23,14,0
893,1,70,18,1
787,5,77,17,0
